mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649220910,129.0774961,56.32051136,39.20459157,137.0875633,564.5883456,622.653194,651.2641553,684.3683219,744.4004299,759.9190746,787.4674596,803.2596093,882.0362804,892.7228013,969.4173508,954.0005241,996.7773071,985.1928745,1041.672213,1032.941915,1051.327732,1035.917468,1044.832044,999.0655634,1037.574094,950.8837994,952.4221753,929.2459308,866.0034642,860.6050197,835.1077775,674.5850576,43.60045871,680.9552114,774.4740151,745.1073748,707.4072377,695.8002587,650.0599972,691.4925885,593.3169473,571.7070928,543.7738501,532.0770621,533.5203839,502.1643157,497.5319085,484.4512359,474.5619032,475.0789408,422.791911,398.9498715,393.7943626,366.5092086,368.610906,348.5398112,344.6461954,335.9002828,321.6597581,322.6143208,297.9681191,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220911,129.0774961,56.32051136,39.20459157,137.0875633,491.5628139,531.3049972,560.3757668,580.5876334,594.336605,613.2087736,636.1359918,671.0208641,688.839604,709.038786,727.3960407,739.0548018,744.9483204,751.4692276,757.3565871,766.9263328,776.9813383,780.433213,776.6472816,765.0058823,750.6503847,736.9803254,726.2981481,719.8055293,710.0492941,700.683238,691.1215523,740.0716182,43.60045871,735.9110001,706.4785913,719.356657,729.8116195,734.0190733,732.2629309,749.8246462,722.5406563,718.7913466,708.9464014,693.9870316,672.3280449,649.8138195,628.7742043,608.6912189,587.667423,562.6944108,534.0936248,503.1709451,472.704982,451.6514143,415.3564734,393.7321425,380.0328933,372.3291555,363.0495834,341.3165686,306.7800515,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220911,129.0774961,56.32051136,39.20459157,137.0875633,496.5803057,511.6141124,533.7958411,558.5194715,580.535098,610.1548984,633.1074158,662.4349025,683.9276278,708.4666541,731.7841212,742.4991582,759.3345771,769.9383092,792.4872239,797.6571945,801.1797551,795.991206,794.3255,791.8345787,785.9319309,768.5961228,768.0162759,757.1168998,729.9842464,716.4146844,693.2604128,684.4808252,43.60045871,668.270155,679.4770048,684.2726065,682.7041819,687.3848995,684.485208,674.5198292,662.5315087,642.9136801,628.7328526,607.8980178,605.2387958,596.0008389,584.3988364,548.0118612,514.7212838,480.051039,455.702754,426.3906659,404.085387,386.129512,375.7193101,360.2179896,333.8083282,313.7291826,290.9089205,286.6304241,282.2516608,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220911,129.0774961,56.32051136,39.20459157,137.0875633,524.4320738,528.4931409,547.4166603,597.5491612,618.8642824,676.0029586,597.0745347,736.3592873,822.9033965,709.4617678,775.8930339,772.0738307,779.1745632,787.2058181,823.1919582,848.4161715,834.0029976,850.3252319,853.7593338,828.2614322,803.2745483,788.4497448,747.5025084,771.0648481,733.0061391,710.8938036,709.8908367,700.0414273,43.60045871,689.405541,692.0758629,682.6631673,694.6437936,706.5302541,678.6199231,681.5166909,676.0806165,665.423925,645.8490536,647.8965967,630.6575933,618.9668812,591.5217663,582.0008591,554.2174663,519.3081937,502.5156714,471.5251849,427.7300551,404.6652938,394.0812099,351.627644,351.819556,348.4207227,339.1577804,283.3831329,287.4334706,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220912,129.0774961,56.32051136,39.20459157,137.0875633,648.7873303,665.4058912,702.0954351,727.9127695,748.797703,773.6058428,778.1259538,807.1331984,827.8290886,867.947003,897.4853759,919.2388155,923.4760419,935.7969865,953.6985897,977.9590993,981.2685667,970.5055384,977.3730097,961.1893674,955.774555,935.5474333,905.351313,890.676709,890.676709,837.0722788,799.1445426,792.858121,43.60045871,756.2572314,766.1670836,745.268408,743.8366756,754.5972436,744.0389775,729.8116195,698.5427689,667.2166065,643.1990361,604.8214613,581.9493105,550.5942245,525.0923728,500.004,469.7744139,442.7008019,421.3905552,412.5651464,393.3865783,347.4147377,328.2102984,296.1840644,272.0165436,266.7208278,248.6845391,232.0193957,246.6759007,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220912,129.0774961,56.32051136,39.20459157,137.0875633,562.4464419,594.1927297,605.1619618,627.389034,642.0669747,651.769898,685.2919086,700.0607117,739.3037265,778.2139809,817.2943166,804.9844719,826.8984218,825.5059055,844.4199192,855.549531,820.870879,844.5407036,853.8624011,873.6595447,868.0812174,834.7766168,817.2979873,818.1589088,768.1471213,751.2363144,703.6774829,727.9017791,43.60045871,682.8250142,664.5607572,678.0361347,678.5521351,675.3369529,671.0745115,632.1115408,599.6415596,564.5759471,535.0859744,515.2164594,511.1653353,479.1294188,466.6615476,430.4056226,405.5613394,384.8805009,362.7299271,345.4851661,340.8240015,331.0060422,336.3004609,324.0524649,300.1283059,284.6067462,265.9323222,264.4390289,273.2489707,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220912,129.0774961,56.32051136,39.20459157,137.0875633,525.2389932,550.1417999,590.8113066,618.3049409,624.3308418,659.336788,671.1497597,723.9979282,745.9718493,794.7993457,816.1770641,822.3916342,874.6662221,874.6662221,896.7541469,898.0200443,913.8079667,930.8716345,965.3154925,950.3315211,923.4787491,918.6000218,921.6344178,913.739569,898.8086559,868.1226872,850.202917,856.3556504,43.60045871,824.6805442,776.2944029,780.000641,767.7141395,762.5516376,756.3154104,753.8468014,740.7057445,734.0435954,702.1253449,690.4990949,678.6199231,666.4322921,648.4751345,633.8596059,592.2769622,551.9248137,522.1082263,502.1593373,480.4008743,448.0680752,418.1865612,397.1523637,381.07742,369.3913913,352.8923349,300.8005984,278.1456453,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220912,129.0774961,56.32051136,39.20459157,137.0875633,458.338303,511.1653353,496.4876635,540.4488875,555.7634389,591.5445883,625.3127218,658.3281856,705.6415521,744.6401816,770.7671503,805.8517233,820.076216,849.617561,856.4700812,850.9770855,884.1922868,908.8041593,921.4298671,918.5319809,868.3651306,868.6598874,825.6003876,791.3033552,806.067615,743.1419784,710.2520679,711.2945944,43.60045871,641.5800807,573.4012557,579.7732315,579.1485129,578.9991364,558.0680962,560.6514068,530.3225434,529.7027468,540.7032458,505.8082641,492.708839,479.4350842,469.5380709,459.3734864,465.9141552,404.6652938,427.1545388,381.819329,361.365466,322.4189821,272.3104846,280.0589224,244.3644819,269.1858094,266.9569254,237.1919054,211.6317557,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220912,129.0774961,56.32051136,39.20459157,137.0875633,482.9088941,492.1077118,506.4484179,515.271773,561.3207639,555.8003239,620.029838,635.2149243,667.5874475,706.1961484,721.781823,796.4929378,787.9213159,812.6019936,836.4358911,866.2620851,898.035634,891.7852881,868.5816024,920.5150732,896.507111,867.2865732,863.9635409,791.5459557,806.9510518,811.140555,777.4934083,746.2740783,43.60045871,690.1188303,679.1538854,650.6804131,666.9820088,678.6295013,669.1375046,668.8796603,685.2160243,685.7674533,684.9963504,651.0122887,670.4282214,637.3146789,623.1380264,583.7233934,561.0356495,544.0634154,495.6541133,476.9454895,461.8051537,418.0011962,391.6746098,362.3147803,357.5947427,297.1497939,271.9742635,265.3243298,284.7630594,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220913,129.0774961,56.32051136,39.20459157,137.0875633,428.5067094,456.3551249,482.3359825,504.3490855,523.4500931,538.4765547,551.724569,580,584.3988364,606.400033,632.196963,657.1651238,677.9859881,698.3158311,714.566302,727.2358627,735.8328615,740.8920299,742.8223206,740.3303317,737.4991525,713.4479659,717.8997144,703.9893465,688.4010459,674.0689876,666.2401969,637.2950651,43.60045871,617.3532214,639.03834,636.5532185,638.4676969,641.1193337,641.9197769,643.1834886,631.3667714,624.7719584,621.8311668,623.3209446,628.1799105,630.634601,627.0470477,614.5770904,596.584445,573.2756754,543.8841788,512.298741,480.9833677,459.9130353,428.0770959,408.6783576,391.2147748,373.4059453,357.9175883,341.7089405,327.3606574,143.4503398,234.785008,199.4617758
