mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca632fc35d0,1649220911,129.0774961,56.32051136,39.20459157,137.0875633,295.0050847,307.5077235,302.9620438,298.2918034,315.4060874,332.8092547,320.1124802,322.4484455,329.5603131,325.7376245,346.0924732,367.2383422,365.6131836,384.1939614,430.5124853,444.2881948,470.8651612,469.0170573,495.8074223,514.7737367,579.599862,590.3388857,636.5665715,660.1431663,668.5057965,731.0554015,803.0840554,871.2703369,43.60045871,916.0005459,873.6297843,834.6526224,806.5339422,820.7131046,822.9823813,804.7639405,797.9423538,762.9547824,742.7435627,726.4165472,714.9608381,688.1925603,651.7422804,612.1021157,575.9939236,551.6230597,541.6871791,514.6357935,505.8903043,493.7256323,490.9755595,489.4864656,493.0162269,480.6662043,477.2965535,484.464653,485.7859611,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220911,129.0774961,56.32051136,39.20459157,137.0875633,325.751439,334.6117153,354.9535181,360.8545413,348.4594668,345.4185866,345.0014493,370,380.6008408,389.5086649,392.4754769,394.7822184,406.0997414,419.8309183,417.87199,437.5591389,462.4672961,498.398435,523.3927779,543.0377519,547.6686955,577.1239035,609.3381656,636.9631073,681.2605962,698.9971388,760.1664291,886.9949267,43.60045871,949.067437,860.2615881,830.506472,837.9719566,817.9101418,821.2606164,826.6589381,817.4019819,809.4473423,794.2707347,764.00589,735.3074187,711.1961755,677.2126697,654.1291921,613.7312115,578.6233663,560.022321,545.0770588,533.9672275,522.2575993,493.0010142,482.5484432,479.0407081,485.6058072,475.8424109,459.5704516,452.7924469,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220911,129.0774961,56.32051136,39.20459157,137.0875633,300.9867107,297.2944668,301.7283547,325.46582,324.7229588,325.0246145,322.5678223,324.8538133,341.6313803,351.1039732,350.2798881,362.6637561,369.4996617,393.6495904,411.2031128,438.3605822,460.140196,459.0697115,484.8504924,504.9287078,561.8344952,571.6021344,615.6947296,639.5506235,655.4853164,712.0568798,787.8229497,858.3670544,43.60045871,907.5334705,849.151341,830.9157599,800.6203845,822.3241453,820.0256094,813.5139827,809.9635794,780.0519213,753.4009557,744.5549006,734.6577434,709.4927766,677.0561277,626.7128529,588.9830218,555.1333173,545.6418239,534.2181202,517.0116053,507.0009862,487.5448697,478.2990696,485.5563819,485.5563819,474.1023096,477.3300745,492.6865129,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220911,129.0774961,56.32051136,39.20459157,137.0875633,294.4775034,318.7051929,333.0165161,326.4414189,317.4728335,315.8543968,319.2303244,334.8089007,354.519393,366.0833238,373.0214471,384.2980614,405.6168142,430.1185883,456.1688284,493.9159848,531.8204584,551.4571606,575.3607564,601.8380181,643.729757,682.4404736,727.837894,753.3511797,781.1081871,826.804088,900.0227775,1010.702726,43.60045871,1055.633459,977.4420699,955.2575569,936.1880153,933.160222,928.7373149,918.4470589,906.2207237,891.2917592,866.8984946,858.8410796,839.4432679,809.5245518,771.8872975,727.0247589,690.4100231,660.4036644,639.4568007,620.9412211,609.1477653,581.6270283,571.4621597,556.4242985,556.1987055,560.6424886,564.3899361,560.2088896,556.5294242,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220911,129.0774961,56.32051136,39.20459157,137.0875633,252.6994262,271.6799588,275.0890765,279.0447993,294.8779409,295.979729,306.2172431,300.0266655,314.3533044,320,327.6156284,348.1795514,355.4433851,377.1962354,409.9268227,446.0100896,468.4122116,480.2103706,498.2067844,531.5072906,577.6685901,616.9837923,649.8499827,674.5012973,714.2618567,770.8514773,842.7128811,906.1787903,43.60045871,947.75366,932.3625904,883.9507905,862.7125825,862.2418454,868.7882366,859.0145517,839.6076465,820.381009,807.0006196,795.5205843,778.6944202,750.8588416,708.579565,666.8882965,623.4171958,594.7512085,577.1247699,557.2539816,554.3013621,534.7597591,527.8039409,516.23638,509.7842681,502.3544565,496.847059,508.5046706,517.8204322,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220911,129.0774961,56.32051136,39.20459157,137.0875633,231.9353358,247.697396,269.0297381,273.7663237,251.2866889,246.1970755,260.2037663,276.0072463,295.6010825,296.1080884,287.8506557,284.2551671,300.326489,321.3751702,326.2422413,343.6422558,373.8047619,408.494798,438.8370996,459.6194078,491.4346345,510.7142058,558.1863488,583.4732213,633.0442323,664.3530688,751.4532587,886.4423275,43.60045871,956.5615506,858.797415,838.8021221,833.4470589,831.7577772,826.6571236,835.5417404,813.5305772,818.8894919,808.1565442,790.1354314,765.8126403,731.3453357,707.6114753,674.2403132,658.0410322,616.1980201,611.3468737,597.6085675,594.0791193,579.4238518,556.4207041,544.4713032,549.0255003,553.70931,544.4997704,534.6821486,540.8326913,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220912,129.0774961,56.32051136,39.20459157,137.0875633,227.4379036,230.0543414,244.8040032,242.1611034,229.3141949,219.7839849,227.6224945,247.6812468,267.2770099,269.0297381,290.3411786,290.5116177,321.7405787,331.4407941,344.7100231,375.4064464,407.0601921,442.4409565,467.4237906,493.5179835,512.0595668,565.4891688,599.2537025,632.6649982,682.0689115,707.1668827,777.3371212,899.4943024,43.60045871,963.0290754,873.109386,842.0380039,835.2939602,822.4019698,822.944105,823.9089756,827.8556637,820.9074247,798.2693781,778.7226721,746.6893598,737.7242032,695.3740001,669.9328325,632.6642079,586.6140128,577.3820226,555,553.5241639,544.3987509,520.2653169,511.9628893,513.7012751,525.436961,507.9064875,508.8025157,494.1356089,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220912,129.0774961,56.32051136,39.20459157,137.0875633,336.3406012,315.80057,306.1045573,314.2499006,336.1487766,334.4801937,339.023598,321.0685285,326.9648299,336.6570956,345.7932909,374.4008547,373.5906851,408.825146,447.3533279,479.1377672,506.4355833,507.847418,527.539572,560.1365905,621.6309194,663.2721915,707.7994066,746.2070758,766.0293728,828.8811736,922.4543349,994.2137597,43.60045871,1049.512268,1021.15278,968.0872895,944.6629028,953.8956966,953.3902664,941.0207224,936.9663815,906.7000607,883.240058,868.6737017,864.6294004,829.1133819,790.1170799,753.3671084,706.5861589,680.661443,650.0769185,641.0811181,636.3906033,629.1740618,628.0390115,619.6394113,615.8254623,612.1976805,600.3540622,611.3853122,622.3905526,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220913,129.0774961,56.32051136,39.20459157,137.0875633,291.3846255,322.3724554,334.0733452,338.141982,314.9682524,300.4030626,290.0275849,313.3831521,331.3080138,342.9125253,350.2713234,348.1738072,373.23719,395.6071283,382.6277564,403.1128874,438.0285379,480.8326112,506.5343029,532.5307503,533.085359,582.1692194,607.7910825,650.8371532,686.1209806,720.0173609,781.6968722,928.6145594,43.60045871,972.1486512,890.0005618,852.8282359,856.8617158,845.1757214,846.4159734,835.0958029,835.8115816,829.1200154,820.5760172,799.0919847,769.1774828,737.0786932,705.1900453,683.8786442,648.3409597,614.1856397,595.4242185,583.9726021,570.6356105,544.9935779,528.5801737,513.6973817,515.7567256,517.4021647,506.5984603,494.6594788,499.2674634,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220913,129.0774961,56.32051136,39.20459157,137.0875633,262.0706012,288.1752939,302.6301373,306.7523431,298.9397933,295.5757094,301.3585904,319.4949139,340.3307215,350.827593,356.9481755,350.4639782,380.616605,405.7708713,401.1034779,427.3874121,461.6080589,503.6715199,544.885309,565.8277123,577.8390779,623.2848466,647.5345551,692.9704178,747.800107,767.4073234,848.2464265,1013.355811,43.60045871,1067.000469,959.0411879,933.0144693,939.8090232,930.9307171,927.1170368,953.7064538,925.6981149,928.8579009,909.8466904,880.3272119,849.2867596,816.9657276,779.8525502,746.0542876,698.9227425,652.0506115,643.9697198,619.78464,601.7914921,588.551612,550.6959234,537.0437599,537.3015913,540.9805911,536.1063327,519.0086704,514.9417443,143.4503398,234.785008,199.4617758
